#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	ssl
#open	2019-03-06-11-10-13
#fields	ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	version	cipher	curve	server_name	resumed	last_alert	next_protocol	established	cert_chain_fuids	client_cert_chain_fuids	subject	issuer	client_subject	client_issuer
#types	time	string	addr	port	addr	port	string	string	string	string	bool	string	string	bool	vector[string]	vector[string]	string	string	string	string
1295981542.947575	CTpMvr1ZzGP3wtmPBi	192.168.3.131	52152	72.14.213.147	443	TLSv10	TLS_RSA_WITH_RC4_128_SHA	-	www.google.com	F	-	-	T	FKUe1HBxrMXi0nI96,FEOlzByR74WxNQBy3	(empty)	CN=www.google.com,O=Google Inc,L=Mountain View,ST=California,C=US	CN=Thawte SGC CA,O=Thawte Consulting (Pty) Ltd.,C=ZA	-	-
1295981562.291706	C1EMm621bzfYbNueT	192.168.3.131	52209	72.14.213.102	443	TLSv10	TLS_RSA_WITH_RC4_128_SHA	-	calendar.google.com	T	-	-	T	-	-	-	-	-	-
1295981562.291578	CUtoCb1hfxUFCxcj61	192.168.3.131	52208	72.14.213.102	443	TLSv10	TLS_RSA_WITH_RC4_128_SHA	-	calendar.google.com	T	-	-	T	-	-	-	-	-	-
1295981562.295108	C3QfdF3hrXo9QYrvM4	192.168.3.131	52211	72.14.213.102	443	TLSv10	TLS_RSA_WITH_RC4_128_SHA	-	calendar.google.com	T	-	-	T	-	-	-	-	-	-
1295981562.294978	C5b4g6Wj2hnLcdQWa	192.168.3.131	52210	72.14.213.102	443	TLSv10	TLS_RSA_WITH_RC4_128_SHA	-	calendar.google.com	T	-	-	T	-	-	-	-	-	-
1295981562.340039	CkaLnA48Wr9wkd3Rs1	192.168.3.131	52212	72.14.213.102	443	TLSv10	TLS_RSA_WITH_RC4_128_SHA	-	calendar.google.com	T	-	-	T	-	-	-	-	-	-
1295981562.344790	CG0xHo37x4AzbvmFW3	192.168.3.131	52213	72.14.213.102	443	TLSv10	TLS_RSA_WITH_RC4_128_SHA	-	calendar.google.com	T	-	-	T	-	-	-	-	-	-
1295981562.345601	Cki8HB4gXeHWL35F0f	192.168.3.131	52214	72.14.213.102	443	TLSv10	TLS_RSA_WITH_RC4_128_SHA	-	calendar.google.com	T	-	-	T	-	-	-	-	-	-
1295981562.349878	CMzt9m5S41eLnwnwh	192.168.3.131	52215	72.14.213.102	443	TLSv10	TLS_RSA_WITH_RC4_128_SHA	-	calendar.google.com	T	-	-	T	-	-	-	-	-	-
1295981562.241644	CBsSig3mntLIqFk76c	192.168.3.131	52201	72.14.213.102	443	TLSv10	TLS_RSA_WITH_RC4_128_SHA	-	calendar.google.com	F	-	-	F	FCCPGv2bn3LUUkpLxj,F8ARyn1iHYmOqSC1uj	(empty)	-	-	-	-
1295981562.242581	C25NjmKn3KlWFRMrh	192.168.3.131	52203	72.14.213.102	443	TLSv10	TLS_RSA_WITH_RC4_128_SHA	-	calendar.google.com	F	-	-	F	F672iG1WzJYTizE5ih,F5yHSuhltmZl78Pga	(empty)	-	-	-	-
1295981562.244018	C9yfQO2X2UwLtrU1ff	192.168.3.131	52204	72.14.213.102	443	TLSv10	TLS_RSA_WITH_RC4_128_SHA	-	calendar.google.com	F	-	-	F	F5q51l1jpti1yiWHi5,FkaURi1HuCU8VRDE5k	(empty)	-	-	-	-
1295981562.244884	CTNHlb3sEt2V40xUEe	192.168.3.131	52205	72.14.213.102	443	TLSv10	TLS_RSA_WITH_RC4_128_SHA	-	calendar.google.com	F	-	-	F	F4nA454d5egJqDb1t1,FtzFSf20VJsIb5nsae	(empty)	-	-	-	-
1295981562.245030	CVAR6mHYhuBYoJuIc	192.168.3.131	52206	72.14.213.102	443	TLSv10	TLS_RSA_WITH_RC4_128_SHA	-	calendar.google.com	F	-	-	F	FvzxBT1tF0t5m4MmXj,FvIFxw2OeZbnxBkozl	(empty)	-	-	-	-
1295981562.289163	CflqmFQ1PHwkkJifj	192.168.3.131	52207	72.14.213.102	443	TLSv10	TLS_RSA_WITH_RC4_128_SHA	-	calendar.google.com	F	-	-	F	Fj6NkXtaNSt2sZrdc,FLixw84RNxpjKxEltj	(empty)	-	-	-	-
1295981642.779980	Cb0ELl4TR5oV0hgz2	172.16.255.1	10622	147.31.122.1	443	TLSv10	TLS_RSA_WITH_RC4_128_SHA	-	-	F	-	-	F	-	-	-	-	-	-
1295981653.057358	CotdAY6zwbqE6Hjsb	192.168.3.131	52399	72.14.213.132	443	TLSv10	TLS_RSA_WITH_RC4_128_SHA	-	ode25pfjgmvpquh3b1oqo31ti5ibg5fr-a-calendar-opensocial.googleusercontent.com	F	-	-	T	F8B8Ec3rrKbvA7sx32,FQ1ne729cX26CnyVZ2	(empty)	CN=*.googleusercontent.com,O=Google Inc,L=Mountain View,ST=California,C=US	CN=Google Internet Authority,O=Google Inc,C=US	-	-
1295981653.172150	COFXy22wsmdCDcFxx6	192.168.3.131	52402	72.14.213.132	443	TLSv10	TLS_RSA_WITH_RC4_128_SHA	-	www-calendar-opensocial.googleusercontent.com	F	-	-	T	FZSeq48kCsKFjt685,FTTe7M2VwOmnMCcR9b	(empty)	CN=*.googleusercontent.com,O=Google Inc,L=Mountain View,ST=California,C=US	CN=Google Internet Authority,O=Google Inc,C=US	-	-
1295981654.273831	Ca5Xei3bCxW80Dtbjd	172.16.255.1	10639	204.9.163.181	443	TLSv10	TLS_RSA_WITH_AES_128_CBC_SHA	-	channel.skype.com	F	-	-	T	FLWKEv1B6v6uFT143f,F9WvHy22ueluOnC2c6	(empty)	CN=*.skype.com,O=Skype Technologies SA,L=Luxembourg,ST=Luxembourg,C=LU	CN=GlobalSign Organization Validation CA,O=GlobalSign,OU=Organization Validation CA	-	-
1295981655.292821	CDaLhSfrreapGvgQ2	172.16.255.1	10641	204.9.163.181	443	TLSv10	TLS_RSA_WITH_AES_128_CBC_SHA	-	channel.skype.com	F	-	-	T	F1cTUE1fGkwwAGZYE3,F7UvMq2Qk9i6iCe6hd	(empty)	CN=*.skype.com,O=Skype Technologies SA,L=Luxembourg,ST=Luxembourg,C=LU	CN=GlobalSign Organization Validation CA,O=GlobalSign,OU=Organization Validation CA	-	-
